我就说吧，我就说吧，我就不能轻易开始看电视剧，停不下来了吧[晕]手上追的电视剧，自己都快数不过来了[挖鼻屎]超级宅男的日子啊 [打哈气],消极
喔，真的，今天这么重要的大趴我竟然忘记签到了[衰] //@盛星Daniel:转发微博,消极
深有感触 //@王利杰Leo:[泪][汗]我们真不容易啊。政府鼓励创新，口号大过行动！,消极
回复@Queen_绵绵:必须在，回家以后，并且动都不动。。杵着 //@Queen_绵绵:哼！让你说我！一会去虐你，老子快饿死了，你在家不我打算出门了 //@玉珠子:小龙，我的小龙木有了。。。。。 //@Queen_绵绵:我把李小龙头发剪了。亮瞎你的狗眼 //@玉珠子: 回复@Queen_绵绵:等你来，等你来。。。[悲伤] ,消极
小说中爱情故事的现实版本，愿每个女人都能找到自己生命中的哨子！[泪],消极
没见到啊没见到[泪][爱你] pS我怎么那么挫[偷笑],消极
。。。。我为什么被你弄成一付死灰复燃还没烧起来的色？？？？？？[怒][怒],消极
介真的是春天，光剩下好看了。[泪]我被堵了一个半小时了。。。。。,消极
煮汤，炖鸡，清炒，炭烤。。。。。牙缝里流口水[抓狂][抓狂][抓狂] //@懒人业余餐厅:特想不顾一切的冲过去了，现在是吃牛肝菌的季节！恨！[抓狂],消极
麻麻快起床，我要尿尿，烦屎啦！！！不然尿你床头，养狗的童鞋桑不起啊 [睡觉]，行李还没收[晕],消极
北大软件的客服电话真难打啊[晕]，打了半个小时终于有个东北口音哥们儿接电话了,消极
值得一看！甄子丹虽然武功底子扎实，但那张脸跟得了面瘫似的，除了没表情还是没表情，谈不上演技//@今何在：六年前就筹拍这片了，结果这么多年人家叶问都出N部了……终于要上映了么[泪] ，等坑的人伤不起啊……,消极
「新加坡」开吃啦！在ION的 #TASTE PARADISE# 感冒导致各种没胃口啊。吃不下东西。可怜的我~ [晕][晕][衰][衰][哼][哼]  我在这里：#Singapore#,消极
往事不要再提[泪] //@创意工坊: 全球都为之疯迷的梦中情人,消极
大好的假期 咳嗽 鼻涕 发烧 头疼 我晕[晕],消极
你就没个老虎样[怒] ,消极
回复@肥牛横牛花牛就是牛:银行不能不允许人犯错吧，总得给人改错的机会吧，不能改个错也要收手续费吧??[抓狂][抓狂] //@肥牛横牛花牛就是牛:姐姐，你逗死偶啦！,消极
@杜蕾斯 这创意，是要逆天啦[晕][晕],消极
 @Realchi @偷蜜的大熊 你们那边怎么样？[衰],消极
早通知我也去喝粥啊[抓狂][哈哈] //@阿易山水: 转发微博,消极
[哈哈][哈哈]//@董郎dxp:[哈哈][哈哈]@记者的眼光 @记者沈志毅 @长江直播 [话筒] //@北京杨博://@河南掘坟黑幕调查: 天一冤枉呀，十年//@静娅:[怒]才五年？//@北平总督: 杀！杀！杀！,消极
博主前两条已删的微博里，认定杀人者也是你的兄弟姐妹，要跟他们天堂相会，现在，开始转杀无赦的评论了。这是大义灭亲的节奏，我有点感动。我要是当你粉丝，关注你，应该是三天两头有惊喜。 //@程美信: //@社会罗宾汉: //@东山田少少:[泪][泪][泪][怒骂][怒骂][怒骂]可悲可恨！！！,消极
"有了微博后常见 //@三个宝宝:这是咋了？  //@土豆夜行:[怒]  //@dududad-徐震:以前不理解，经历北清创意园的事情后，能体会这些老师的无奈。N证齐全的房子偏就有问题，找政府就被当球踢。火大的人弄点动静就被关到局子里。两个字""无奈""",消极
[怒][怒][怒]如果不把涉事者拉出去毙了，难平民愤！ //@袁启聪:混蛋混蛋混蛋混蛋混蛋混蛋！！！！！！！！！！！！[怒][怒]干这种事的人和组织，比纳粹还他妈日本鬼子！！！！！！！！！！！！[怒][怒],消极
//@Darrene://@安妮鲜花:[泪] //@Tessylyx:嗯嗯 http://t.cn/bRbWW,消极
[泪] http://t.cn/zYQH3aa,消极
不一定，可能是老年痴呆症，如今社会这种遗弃已经极少了，还有车，一报案准抓。 //@yiren1221025:良心都被狗吃了~~  //@一句心情签名: 太过分了！[怒],消极
Let it be..... //@挥雨://@ROC草儿: //@春树: 看你们都泪如雨下，我就打开了……感觉真的在//@吕玻: 听到let it be泪如雨下。。。。//@玛嘟嘟mars: 音乐人生到这份上 真没啥说的了 .........[泪][泪][泪][泪]感动呀......,消极
西安的童鞋，你们知道广东有多冷了吧，而且是湿冷，同样的温度，广东的体感温度会更低，会感觉冷多多多了~~~~[泪],消极
[哈哈][泪][哈哈][泪][哈哈][泪]//@这是唐小兔:第一遍看想笑，第二遍看想哭...那么小，背来干嘛啊！,消极
看了南京的团购再看北京的团购立马对南京坑爹的团购丧失了兴趣。55555，我要回家。。宿舍的破床摇摇晃晃还有虫子咬我。。。[泪] [可怜] [泪],消极
还是老话：情人眼里出西施//@琢磨先生: 最右说的有道理[泪] //@金融小资女沈怡: ---＞// @Shen_Chocolate :还可补充一句：看你身边，不管男女，都像情敌。,消极
为毛今天如此烦躁！！！[抓狂][抓狂][抓狂][可怜][可怜][可怜],消极
给大家普下下法，刑法第二百九十一条之二 投放虚假的爆炸性、毒害性、放射性、传染病病原体等物质，或者编造爆炸威胁、生化威胁、放射威胁等恐怖信息，或者明知是编造的恐怖信息而故意传播，严重扰乱社会秩序的，处五年以下有期徒刑、拘役或者管制。[失望]大家读书的时候法律课估计都在睡大觉。[失望],消极
期待分享你们的旅行照片哦！[哈哈]//@E大宝的幸福生活: 哈哈，一路很顺利，在郑州因为天气闷热和生病就在酒店里待着，哪都没去[泪]到山东后玩得很high，easyboy在日照和海阳每天海边疯玩好几次，回来一身的咸鱼味[哈哈],消极
正在尝试中，感觉从喉咙到肚子都暖暖的，很舒服，只是头部有点晕晕的[晕]//@杨雯yaa: 周一上班就试！@葡萄路22号 @iamarcy,消极
为什么只说瓜农骂土匪了，怎么不说土匪是怎么对付瓜农的？局长张嘴就把责任推到老百姓身上了。[怒],消极
#中国梦想秀#还记得想要在黄土地上筑一座城堡，守着炉火，听杜鹃歌唱的曹越华爷爷奶奶吗？把爷爷写的那封战地情书谱成一首曲子的梦想成真了，梦想君听着@我是沙宝亮 老师的倾情演唱，感动的泪流满面，想说亲们今晚21：10分千万不要错过！[泪][好喜欢],消极
泰国甲米镇Tup岛，远离喧嚣的色彩和情调... 我真又不淡定了！[抓狂],消极
时间过得真TMD快，怎么就12月了？[吃惊][抓狂],消极
北京?！Very nice[泪][飞机],消极
??！！！解屏那???不是你?的那?字！！！[怒],消极
阵亡在第八关[晕],消极
逝者安息 //@什么果:悲剧[泪] //@郭晓松:刚看到…,消极
我靠太神奇了！[衰] //@梁群导演:我靠；真是的，为什么？,消极
[星] //@信马由缰缰缰缰: [泪] //@加菲众://@万有青年烩://@不猎杀://@姬十三:转发微博,消极
转给身边的双鱼！ //@FangfangTeresa:悲催[晕],消极
是啊！旅行者也要抓紧在美景消失前去看看，包括许多即将灭绝的物种。人类的悲哀！//@摄影家谢墨:这附近在建一座核电站，也属于即将消失的风景了[泪]，艺术工作者经常要与开发商抢时间，就是为了留下点作品给后人了解到地球和人类的历史。,消极
别再刺激我了啦[泪] //@海阔天空好飞翔:[哈哈][哈哈][哈哈]@茉茉夏  //@Emile袁:突然想起一个问题：情人节，是只有男士送花给女士吗？还是女士也要送花给男士呢？不是说女人如花吗？那干嘛还要给女人送花呢？今天有收到花的男士吗？炫耀一下吧！,消极
回复@译雪儿:关注微信“奥迪生活家”，回复“张译”并将当条内容转发到朋友圈，送出张译签名照4张。活动截止日期12月20日中午12:00。 //@译雪儿:微信咋抢呢 //@奥迪_生活家:微信送照片，已经开始喽 //@译雪儿: 我也要[悲伤][悲伤],消极
"回复@缘来不去:老乡见老乡,两眼泪汪汪!希望你有机会来山东,寻找儿时的回忆!!! //@缘来不去:回复@兔哥63:[泪]我也是山东人[握手]",消极
F4！！！！！不行，我眼泪要下来了[泪],消极
BV折扣啦...[围观][抓狂][抓狂][抓狂],消极
[伤心] //@章立凡:[伤心][话筒],消极
[晕]这个…不讲究啊,消极
【最糟糕游客排行榜：中国人第二[衰]】2012年，中国游客的开支达1020亿美元，是游客在国外消费额最大的国家，对世界旅游市场贡献超过7%。然而，中国游客吃住节省，疯狂购物，大声喧闹，花了钱却不招人喜欢，在美国“社交生活”（Living Social）的世界最糟糕游客排行榜上位居第二。,消极
[给力][威武] //@王小菜菜花: 情人节蜜月优惠套餐。[阴险]//@77_七七_77: 我靠靠靠靠！！！毛里求斯才1万[抓狂]！！！尼玛还不到三亚一顿饭钱[馋嘴]//@王小菜菜花: 转发微博,消极
@陈瑜陈瑜 [握手] 因为有亲们，精品更精彩//@学习贤惠的薄荷: 煞风景的说，大学时经常买精品，但是买的原因不是内容，而是版多，可以用来垫桌子。[泪]@恩戴米恩的月光,消极
一点都不大[泪],消极
本来软卧车厢里有个俊美正太，还主动帮我安放行李什么的，我擦，没几分钟被人换票换走了，换来了一个啼哭不休的傻孩子。美正太，你心肠能不那么好么！[衰],消极
三月风光好，各种游玩多，感冒折磨中，兴致皆索然[抓狂][泪] 我在:http://t.cn/8shERM2,消极
最近想吃老夏的小伙伴，记得团购75折的券哟！很合适。ps：最好不要开车去，人民路的停车状况你懂的[晕] 感谢来自星星的E.T 带来的欢乐！假发版更萌哟[嘻嘻][嘻嘻],消极
确实老了~！[泪],消极
据说有人到生才知道，那不是......[晕],消极
回复@袁启聪:求手术室照片，[哈哈][哈哈] //@袁启聪:人都癫了！！！超市在放、电台在放、电视在播、网路在铺、卧铺客车也播、课间操也跳、连做整容手术割包皮的手术室都在唱[抓狂][抓狂],消极
好心疼[泪][怒] 医生拉出去毙了//@文章同?:我又?怒了！ //@边潇潇: 天呐！我的这个心啊！造孽啊！ //@无限创意姜峰:一个朋友的孩子，求转发。@北京阿龙_lis @边潇潇 @并不舒爽 @蔡康永 @DJ道道 @弓长弓也SUNNY @郭墨宣 @郭德纲 @蒋欣 @罗希Rosie @翟小k @主持人李霞 @西藏昌都人韩红 @王一 @尼格买提,消极
明又上夜班了[泪],消极
1号技师除了过硬技术还提供大保健服务[汗]  ，快找媳妇儿去吧！茄丁丁！[抓狂][抓狂][抓狂]  #美图GIF#@萝卜欣儿0315 ,消极
和@佳旋-2011 @昝莉 @Hers罗文林 俏江南午餐，希望发扬上周静心营事宜，让大伙寻到身心静好。文林脚着今儿我蛮复古。棕色箱式纹皮包包之外，这花裙也好玩，可像上回当落地长裙穿，也可像今儿作抹胸裙穿（里面不配打底也成）。穷人家孩子，稀罕一衣多穿，实惠。（匆匆拍得巨烂，本条文字为主[晕] ）,消极
我发现圈里不少人不睡觉，这危害太大了！[衰] http://t.cn/8kZ1cDS,消极
回复@丁丁家的九色鹿:一觉醒来，渴着吵吵吃雪糕，意外发现小小一社区超市[偷笑]竟然有怀念已久的麻将雪糕[鼓掌][泪][泪] //@丁丁家的九色鹿:沈阳中街滴，好怀念啊！在北京吃到了，牛！,消极
想说地铁上没事翻个微博吧。。。结果不知不觉就坐过站了。。。[晕]最近真是大脑缺氧啊。。。[汗][汗][汗],消极
游泳的后遗症是。。。饿。。。[泪] 我在:http://t.cn/zj0OzJE,消极
//@长沙老满哥来哒: [怒]//@特立独行的湘猪://@我宣布独立://@薛蛮子:转发微博,消极
上次买到无敌山寨货以后吓到咯，然后去美国亚马逊淘咯整整一箱美国Arm&Hammer Baiking Soda斧头牌苏打粉，前几天终于到货咯...最近海关查的凶，差点被睡...一小盒是227g的，一箱24盒28美元，运费有巨贵，花咯70多美刀[泪][泪][泪]，突然觉得亏死咯...如果有朋友要的话就算3美刀一盒，亏本抛售咯哈！,消极
我也再一号线碰到过一次 ，当时人还不多呢//@捍卫北京的牙医晖子:小偷要准备过年了？//@smile-心喵喵:大家帮我转一下[泪][泪][泪],消极
在俄罗斯，移动的短信始终发不出去，这个问题反映了几次，始终没解决，只好在酒店时跟朋友们用微信交流交流。到了莫斯科，微信退出了！联通的号码，平时不用没开通国际漫游，连不回去了[泪]谁知道我的微信号啊？有没有来过莫斯科的朋友给个必去攻略？ 我在:http://t.cn/zRw6lxo,消极
我就喜欢这种，跟秋田一样呆[??]//@Aki_ice: 还是狗好，臭喵从来不理人的[泪],消极
[衰] //@牛尔：Alexander_McQueen的财务文件今天公开。遗产1千6佰万英镑，大部分留给慈善机构，他的爱狗也有5万英镑。,消极
窝火！某些无良国产也这样！[怒骂],消极
奶奶最后的那段日子，每天我去医院都要从枕边拿几个大哥家自己栽种的枇杷给我。哥说，奶奶知道我喜欢吃自己不吃也不许别人吃，全留给我。弥留之际奶奶最大的安慰就是看到我的节目，说不出话也会微笑。想念你[泪],消极
大话西游，嗡里悠 ~[晕]//@李若猫: [哈哈]@shan_shankha //@庄雅婷: 绳命！！！救命！！ //@izza的盒子:笑尿了，@庄雅婷 老湿一下//@bucatini: 绳命是入此地糜丽//@赵赵: 让绳命夺一份豁大，让绳命夺一份从容。[转发],消极
[爱你][哈哈][嘻嘻][呵呵][抓狂][抱抱] //@单眼皮的佳肴: 转起来,消极
请我喝杯酒...[晕] //@暧昧帝丶阡宫竹:我的四个纹身...透露了太多  //@唐唐胤:要是纹在其他区域了，是啥情况？,消极
[衰] //@橙心V:袋子都不能放车上。,消极
推荐一个宝宝止咳的神奇方子：花椒蒸梨。梨去核，放入25粒花椒，上锅蒸半小时，然后把花椒取出，吃梨肉。[彩虹]宝石前几天晚上吹空调受凉有点小咳嗽，去妇幼看说是肠胃感冒，吃咳嗽糖浆三天也不见好[泪]朋友告诉我了这个方子，只吃了一次就好了，温和的中医的智慧好伟大[心]拔拔麻麻们存起来!,消极
回复@HelloMyGreenDay:就是说你是她的超级粉丝![汗] //@HelloMyGreenDay:文盲了……[衰][衰],消极
啊啊啊！打错字了啦！求补看！！！！ //@阿莱夫://@张帆Claire: 因为工作实在安排不开无法前往现场。。。可不可以求不看[泪] //@美稻爱喜禾: 很怕看这些片子，甚至常常拖到跟大家一起看， 但每次忍不住要做这样的片子。//@关庆伟:没有掌声，五次哭点，现场沉闷//这部片子几易其名，从最初的“我的兄弟,消极
